index,FIRE_YEAR,Fire_Date,DISCOVERY_TIME,STAT_CAUSE_DESCR,Days_to_extinguish_fire,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,FIPS_CODE,FIPS_NAME
4493,2005,11/7/2005,1200,Lightning,,,6.4,B,37.37111111,-107.3425,CO,7,Archuleta
5095,2004,5/15/2004,1250,Lightning,,,64488,G,33.60138889,-105.4333333,NM,27,Lincoln
5646,2005,12/5/2005,1100,Lightning,,,0.1,A,39.40916667,-120.5416667,CA,,
5669,2005,7/22/2005,1500,Lightning,,,3,B,44.06666667,-104.6552778,WY,45,Weston
5684,2005,7/28/2005,1500,Lightning,,,3,B,42.07472222,-105.3502778,WY,1,Albany
5697,2005,7/30/2005,1200,Lightning,,,2,B,43.75666667,-104.7352778,WY,45,Weston
5704,2005,8/6/2005,1130,Lightning,,,2,B,42.20083333,-105.4941667,WY,1,Albany
5731,2005,8/7/2005,1800,Lightning,,,5,B,43.74555556,-104.4436111,WY,45,Weston
5737,2005,8/19/2005,1400,Lightning,,,0.1,A,43.385,-105.0888889,WY,9,Converse
5740,2005,8/26/2005,1300,Lightning,,,230,A,43.57166667,-105.0858333,WY,5,Campbell
10883,2006,7/19/2006,950,Lightning,,,190,D,33.62611111,-109.2488889,AZ,11,Greenlee
13815,2006,8/9/2006,1847,Lightning,,,480,E,44.815,-114.6563889,ID,37,Custer
14145,2006,9/27/2006,1500,Lightning,,,5,B,38.51333333,-119.9886111,CA,3,Alpine
14306,2006,6/26/2006,1630,Lightning,,,1247,F,40.05888889,-122.9080556,CA,103,Tehama
14465,2006,5/22/2006,1645,Lightning,,,2,B,37.21472222,-107.0255556,CO,7,Archuleta
14599,2006,7/23/2006,1800,Lightning,,,5792,G,41.60277778,-123.3769444,CA,93,Siskiyou
15354,2006,7/21/2006,1700,Lightning,,,0.1,A,33.77388889,-110.58,AZ,7,Gila
15360,2006,7/26/2006,800,Lightning,,,0.1,A,33.6975,-110.5825,AZ,7,Gila
15494,2006,8/22/2006,1541,Lightning,,,0.1,A,34.21305556,-116.8555556,CA,71,San Bernardino
15908,2006,7/21/2006,1815,Lightning,,,0.1,A,38.35583333,-119.7922222,CA,109,Tuolumne
18998,2007,6/29/2007,1830,Lightning,,,2,B,33.10527778,-107.7222222,NM,51,Sierra
19279,2007,7/9/2007,915,Lightning,,,1,B,33.385,-107.8577778,NM,51,Sierra
19603,2007,7/9/2007,1530,Lightning,,,4,B,31.72972222,-109.2625,AZ,3,Cochise
20158,2007,7/13/2007,1530,Lightning,,,0.1,A,37.48027778,-107.8183333,CO,67,La Plata
21707,2007,7/7/2007,1800,Lightning,,,9,B,33.28111111,-108.0391667,NM,3,Catron
21715,2007,7/7/2007,1815,Lightning,,,0.1,A,33.29583333,-108.5155556,NM,3,Catron
21769,2007,6/4/2007,1700,Lightning,,,1604,F,33.11305556,-108.09,NM,17,Grant
21789,2007,6/12/2007,1545,Lightning,,,0.1,A,33.09861111,-108.1072222,NM,17,Grant
21844,2007,9/5/2007,1100,Lightning,,,0.5,B,47.90833333,-92.08888889,MN,137,St. Louis
22308,2007,7/11/2007,930,Lightning,,,0.1,A,42.78138889,-122.2669444,OR,29,Jackson
23047,2007,9/24/2007,1530,Lightning,,,0.1,A,41.68583333,-123.6655556,CA,93,Siskiyou
23164,2007,7/11/2007,700,Lightning,,,38,C,41.68833333,-123.4672222,CA,93,Siskiyou
23168,2007,7/11/2007,930,Lightning,,,3,B,41.73,-123.4783333,CA,93,Siskiyou
23213,2007,8/29/2007,826,Lightning,,,0.1,A,38.38944444,-119.9238889,CA,9,Calaveras
25661,2007,10/30/2007,1032,Lightning,,,0.1,A,37.2675,-119.4666667,CA,39,Madera
25810,2007,7/23/2007,1600,Lightning,,,5,B,40.76361111,-106.765,CO,107,Routt
26461,2007,6/30/2007,1300,Lightning,,,0.1,A,36.67,-118.8669444,CA,107,Tulare
27437,2008,5/5/2008,1649,Lightning,,,1,B,36.36027778,-118.0733333,CA,27,Inyo
27654,2008,5/27/2008,900,Lightning,,,0.1,A,43.54361111,-122.4413889,OR,39,Lane
27730,2008,6/27/2008,1230,Lightning,,,982,E,33.37722222,-107.8769444,NM,51,Sierra
28067,2008,7/6/2008,1500,Lightning,,,0.1,A,33.75916667,-108.9422222,NM,3,Catron
28073,2008,7/3/2008,1900,Lightning,,,0.1,A,33.345,-110.9777778,AZ,7,Gila
29208,2008,6/5/2008,1424,Lightning,,,0.25,A,29.15777778,-81.91305556,FL,83,Marion
31714,2008,8/8/2008,938,Lightning,,,72,C,48.73972222,-120.4644444,WA,47,Okanogan
32815,2008,7/14/2008,2157,Lightning,,,5664,G,44.52361111,-111.5644444,ID,43,Fremont
33100,2008,8/7/2008,1300,Lightning,,,37725,G,43.62527778,-115.2288889,ID,39,Elmore
36283,2009,7/22/2009,1330,Lightning,,,0.2,A,34.26194444,-110.7994444,AZ,7,Gila
37131,2009,8/7/2009,1800,Lightning,,,1.5,B,34.01833333,-108.5877778,NM,3,Catron
37133,2009,8/7/2009,1700,Lightning,,,0.5,B,34.04666667,-108.6266667,NM,3,Catron
37595,2009,8/5/2009,1830,Lightning,,,0.1,A,41.94,-123.505,CA,93,Siskiyou
114387,1999,6/22/1999,1000,Lightning,,,0.1,A,34.75972222,-111.7763889,AZ,25,Yavapai
117675,1999,8/7/1999,1731,Lightning,,,0.1,A,47.92083333,-113.0069444,MT,,
123565,2000,7/11/2000,1800,Lightning,,,0.1,A,39.61833333,-116.7183333,NV,,
124377,1999,8/23/1999,1751,Lightning,,,0.1,A,42.06722222,-120.5513889,OR,37,Lake
125497,2000,6/5/2000,2020,Lightning,,,0.1,A,36.28583333,-106.5841667,NM,,
125715,2000,8/5/2000,730,Lightning,,,0.1,A,35.38444444,-111.7883333,AZ,5,Coconino
131740,2000,8/17/2000,1600,Lightning,,,460,E,46.01166667,-113.7866667,MT,,
132079,2000,8/11/2000,1600,Lightning,,,2880,F,44.91194444,-114.9544444,ID,,
132557,2000,7/23/2000,1500,Lightning,,,4800,F,46.05055556,-113.7847222,MT,,
138142,2001,7/7/2001,2000,Lightning,,,0.3,B,37.25277778,-107.1244444,CO,7,Archuleta
139831,2001,9/13/2001,1727,Lightning,,,0.5,B,44.87888889,-114.715,ID,,
139845,2001,9/16/2001,712,Lightning,,,269,D,44.67444444,-115.1036111,ID,,
140735,2001,7/11/2001,930,Lightning,,,0.1,A,41.85472222,-123.6897222,CA,,
140736,2001,7/11/2001,1030,Lightning,,,0.1,A,41.74833333,-123.7627778,CA,,
140737,2001,7/11/2001,1015,Lightning,,,0.1,A,41.72416667,-123.7175,CA,,
140738,2001,7/11/2001,1015,Lightning,,,0.1,A,41.70277778,-123.7247222,CA,,
140886,2001,9/15/2001,1430,Lightning,,,0.1,A,41.73833333,-123.8669444,CA,,
140902,2001,9/15/2001,1500,Lightning,,,0.1,A,41.63583333,-123.7602778,CA,,
141716,2001,9/15/2001,1000,Lightning,,,0.1,A,41.68666667,-123.8275,CA,,
142253,2001,7/9/2001,1030,Lightning,,,0.1,A,36.48361111,-106.8352778,NM,,
145621,2000,6/6/2000,1526,Lightning,,,0.1,A,40.27472222,-106.7652778,CO,107,Routt
146912,2002,7/14/2002,1430,Lightning,,,0.1,A,46.90444444,-115.4925,ID,35,Clearwater
147089,2002,7/3/2002,1600,Lightning,,,0.1,A,33.63555556,-109.2605556,AZ,11,Greenlee
150205,2002,7/13/2002,1400,Lightning,,,5538,G,40.09805556,-107.2277778,CO,45,Garfield
150456,2002,8/1/2002,826,Lightning,,,1,B,45.35805556,-117.3911111,OR,,
150616,2002,6/26/2002,1715,Lightning,,,0.1,A,41.92555556,-122.8688889,CA,,
150617,2002,6/26/2002,1830,Lightning,,,0.1,A,41.845,-122.9766667,CA,,
154039,2002,7/14/2002,615,Lightning,,,0.8,B,46.07694444,-117.6708333,WA,13,Columbia
155662,2003,8/29/2003,1428,Lightning,,,0.1,A,38.1675,-120.0527778,CA,,
156389,2003,8/6/2003,1055,Lightning,,,0.1,A,47.80638889,-116.0741667,ID,79,Shoshone
158002,2003,8/1/2003,800,Lightning,,,0.1,A,37.50222222,-119.5355556,CA,,
159640,2003,7/20/2003,1330,Lightning,,,0.1,A,34.87888889,-119.3408333,CA,,
159987,2003,5/28/2003,1830,Lightning,,,0.1,A,34.48888889,-111.7805556,AZ,25,Yavapai
161132,2003,10/3/2003,1440,Lightning,,,0.1,A,32.59777778,-108.4327778,NM,,
161945,2003,7/27/2003,1730,Lightning,,,1204,F,43.35722222,-122.1877778,OR,19,Douglas
162690,2003,8/8/2003,1500,Lightning,,,0.2,A,45.10333333,-110.3433333,MT,67,Park
164246,2003,5/24/2003,1526,Lightning,,,0.1,A,33.61805556,-105.3838889,NM,27,Lincoln
164484,2003,7/24/2003,1230,Lightning,,,0.1,A,40.01805556,-122.7513889,CA,,
164485,2003,7/24/2003,1230,Lightning,,,0.2,A,40.00055556,-122.8675,CA,,
165675,2004,6/29/2004,1600,Lightning,,,0.1,A,33.69777778,-108.955,NM,3,Catron
165679,2004,6/30/2004,1400,Lightning,,,0.25,A,33.91444444,-108.8213889,NM,3,Catron
165695,2004,7/1/2004,1744,Lightning,,,60,C,34.04138889,-108.7908333,NM,3,Catron
165696,2004,7/11/2004,1000,Lightning,,,42,C,33.74166667,-108.9061111,NM,3,Catron
165703,2004,7/23/2004,1700,Lightning,,,0.1,A,34.09055556,-108.6722222,NM,3,Catron
165708,2004,7/23/2004,1720,Lightning,,,0.1,A,34.04972222,-108.8177778,NM,3,Catron
165997,2004,8/6/2004,1545,Lightning,,,0.1,A,34.01,-108.3883333,NM,3,Catron
166567,2004,6/15/2004,1730,Lightning,,,0.01,A,36.07805556,-118.5488889,CA,,
166900,2004,8/8/2004,1600,Lightning,,,15.9,C,34.00194444,-108.4411111,NM,3,Catron
167210,2004,8/13/2004,1133,Lightning,,,0.1,A,34.02166667,-116.8261111,CA,,
167580,2004,6/29/2004,1635,Lightning,,,0.1,A,47.60944444,-116.4305556,ID,55,Kootenai
167593,2004,8/18/2004,1400,Lightning,,,0.1,A,48.05555556,-116.2225,ID,79,Shoshone
